candidate_id,rank,score,reasoning
CAND_0079387,13,80.1428,"AI Engineer with 6.9 yrs exp; strongest skills: Python, LoRA, QLoRA; production AI evidence limited; high recruiter response 0.81; strong interview completion 0.90; active GitHub 64.1; saved 22 times; open to work, short notice."
CAND_0008295,14,79.6691,"AI Research Engineer with 6.5 yrs exp; strongest skills: Python, LoRA, QLoRA, PEFT; some production/retrieval experience; high recruiter response 0.89; strong interview completion 0.90; saved 31 times; notice 45d."
CAND_0054100,15,79.4438,"Junior ML Engineer with 6.0 yrs exp; strongest skills: LLM, Fine-tuning LLMs, LoRA, QLoRA; some production/retrieval experience; high recruiter response 0.79; active GitHub 73.2; saved 30 times; notice 60d."
CAND_0042029,16,79.2733,"Senior Data Scientist with 6.5 yrs exp; strongest skills: NLP, Embeddings, RAG, Weaviate; some production/retrieval experience; strong interview completion 0.74; active GitHub 78.7; saved 16 times; not actively open, notice 45d."
CAND_0020877,17,79.2042,"Applied ML Engineer with 5.1 yrs exp; strongest skills: LoRA, QLoRA, PEFT, Retrieval; production AI evidence limited; strong interview completion 0.75; active GitHub 74.4; saved 19 times; not actively open, notice 60d."
CAND_0045141,18,79.1828,"Data Scientist with 5.3 yrs exp; strongest skills: LLM, LoRA, QLoRA, Milvus; some production/retrieval experience; strong interview completion 0.90; active GitHub 67.4; saved 5 times; open to work, short notice."
CAND_0091580,19,79.0706,"Data Scientist with 5.5 yrs exp; strongest skills: NLP, LoRA, QLoRA, Qdrant; some production/retrieval experience; strong interview completion 0.74; active GitHub 83.1; saved 17 times; notice 60d."
CAND_0016659,20,78.9822,"ML Engineer with 4.4 yrs exp; strongest skills: PEFT, Retrieval, Pinecone, FAISS; some production/retrieval experience; high recruiter response 0.89; strong interview completion 0.90; saved 37 times; notice 45d."
CAND_0010541,21,78.9692,"AI Research Engineer with 6.2 yrs exp; strongest skills: Python, NLP, LoRA, Pinecone; some production/retrieval experience; strong interview completion 0.87; saved 39 times; notice 60d."
CAND_0044855,22,78.7082,"Senior Data Scientist with 6.6 yrs exp; strongest skills: NLP, LoRA, QLoRA, Embeddings; production AI evidence limited; strong interview completion 0.90; saved 43 times; not actively open, notice 60d."
CAND_0090155,23,78.5293,"ML Engineer with 5.8 yrs exp; strongest skills: LoRA, QLoRA, PEFT, Milvus; some production/retrieval experience; strong interview completion 0.88; active GitHub 75.9; saved 27 times; notice 90d."
CAND_0083852,24,78.311,"Data Scientist with 6.0 yrs exp; strongest skills: LoRA, QLoRA, Retrieval, Pinecone; some production/retrieval experience; high recruiter response 0.85; strong interview completion 0.74; active GitHub 70.8; saved 24 times; notice 90d."
CAND_0027691,25,78.2495,"NLP Engineer with 6.5 yrs exp; strongest skills: Python, LoRA, QLoRA, PEFT; production AI evidence limited; saved 25 times; open to work, short notice."
CAND_0040178,26,78.1012,"ML Engineer with 5.0 yrs exp; strongest skills: Python, LLM, Fine-tuning LLMs, Weaviate; some production/retrieval experience; strong interview completion 0.94; saved 29 times; notice 60d."
CAND_0064326,27,77.8608,"Search Engineer with 7.6 yrs exp; strongest skills: Python, LoRA, QLoRA, RAG; production AI evidence limited; high recruiter response 0.94; strong interview completion 0.90; active GitHub 61.4; saved 60 times; notice 45d."
CAND_0035653,28,77.8469,"Data Scientist with 5.6 yrs exp; strongest skills: Python, LLM, Fine-tuning LLMs, LoRA; some production/retrieval experience; strong interview completion 0.92; saved 29 times; notice 60d."
CAND_0083307,29,77.8106,"Search Engineer with 7.8 yrs exp; strongest skills: Python, LoRA, QLoRA, PEFT; production AI evidence limited; high recruiter response 0.70; strong interview completion 0.83; active GitHub 69.2; saved 28 times; notice 120d."
CAND_0052682,30,77.7062,"NLP Engineer with 6.6 yrs exp; strongest skills: Python, LLM, Fine-tuning LLMs, LoRA; production AI evidence limited; high recruiter response 0.88; strong interview completion 0.88; active GitHub 72.4; saved 16 times; open to work, short notice."
CAND_0081846,31,77.6904,"Lead AI Engineer with 6.7 yrs exp; strongest skills: Python, Embeddings, Retrieval, Qdrant; production AI evidence limited; high recruiter response 0.73; strong interview completion 0.94; saved 62 times; open to work, short notice."
CAND_0005260,32,77.5607,"Senior NLP Engineer with 5.2 yrs exp; strongest skills: Python, NLP, LoRA, Embeddings; production AI evidence limited; high recruiter response 0.86; strong interview completion 0.73; saved 11 times; not actively open, notice 60d."
CAND_0081053,33,77.3064,"NLP Engineer with 5.4 yrs exp; strongest skills: LoRA, QLoRA, Qdrant, Weaviate; some production/retrieval experience; high recruiter response 0.83; strong interview completion 0.79; active GitHub 77.7; saved 40 times; notice 90d."
CAND_0049615,34,77.2638,"ML Engineer with 5.1 yrs exp; strongest skills: NLP, LoRA, QLoRA, PEFT; some production/retrieval experience; active GitHub 77.8; saved 19 times; notice 60d."
CAND_0038368,35,77.2616,"ML Engineer with 5.4 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, LoRA; some production/retrieval experience; strong interview completion 0.92; saved 9 times; not actively open."
CAND_0051292,36,77.242,"Applied ML Engineer with 5.2 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, PEFT; production AI evidence limited; active GitHub 61.7; saved 9 times; open to work, short notice."
CAND_0058426,37,77.201,"Data Scientist with 6.5 yrs exp; strongest skills: LLM, Fine-tuning LLMs, LoRA, QLoRA; some production/retrieval experience; saved 20 times; notice 45d."
CAND_0010685,38,77.1727,"NLP Engineer with 6.7 yrs exp; strongest skills: Retrieval, RAG; some production/retrieval experience; high recruiter response 0.83; strong interview completion 0.89; saved 46 times; open to work, short notice."
CAND_0065195,39,77.0558,"Search Engineer with 5.1 yrs exp; strongest skills: LLM, LoRA, QLoRA, Qdrant; production AI evidence limited; high recruiter response 0.80; strong interview completion 0.91; active GitHub 87.3; saved 13 times; notice 45d."
CAND_0005311,40,76.9706,"AI Research Engineer with 5.7 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, LoRA; some production/retrieval experience; active GitHub 70.2; saved 21 times; open to work, short notice."
CAND_0093547,41,76.8331,"Senior Machine Learning Engineer with 2.9 yrs exp; strongest skills: Python, LLM, LoRA, QLoRA; some production/retrieval experience; high recruiter response 0.75; strong interview completion 0.97; saved 57 times; not actively open, notice 60d."
CAND_0072688,42,76.7957,"Data Scientist with 6.9 yrs exp; strongest skills: NLP, LoRA, Milvus, Qdrant; some production/retrieval experience; high recruiter response 0.87; strong interview completion 0.85; saved 32 times; notice 45d."
CAND_0067643,43,76.7806,"AI Research Engineer with 6.0 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, LoRA; some production/retrieval experience; active GitHub 73.3; saved 41 times; not actively open, notice 60d."
CAND_0068932,44,76.7803,"ML Engineer with 5.2 yrs exp; strongest skills: RAG, Milvus; some production/retrieval experience; high recruiter response 0.82; active GitHub 70.5; saved 26 times; open to work, short notice."
CAND_0008425,45,76.7533,"Senior NLP Engineer with 7.8 yrs exp; strongest skills: Python, NLP, LoRA, Retrieval; production AI evidence limited; strong interview completion 0.77; saved 55 times; notice 90d."
CAND_0037944,46,76.7306,"Senior Data Scientist with 4.9 yrs exp; strongest skills: Python, NLP, LLM, LoRA; production AI evidence limited; active GitHub 83.0; saved 17 times; open to work, short notice."
CAND_0002037,47,76.6834,"ML Engineer with 5.5 yrs exp; strongest skills: LLM, Fine-tuning LLMs, LoRA, Milvus; some production/retrieval experience; saved 37 times; not actively open, notice 60d."
CAND_0003841,48,76.6041,"ML Engineer with 5.0 yrs exp; strongest skills: LLM, Fine-tuning LLMs, Pinecone; some production/retrieval experience; high recruiter response 0.71; strong interview completion 0.72; saved 34 times; open to work, short notice."
CAND_0037566,49,76.4842,"Machine Learning Engineer with 6.9 yrs exp; strongest skills: NLP, LLM, LoRA, QLoRA; production AI evidence limited; strong interview completion 0.84; active GitHub 73.4; saved 23 times; open to work, short notice."
CAND_0098952,50,76.43,"AI Research Engineer with 5.5 yrs exp; strongest skills: Python, NLP, LoRA, QLoRA; some production/retrieval experience; strong interview completion 0.90; saved 8 times; notice 45d."
CAND_0039383,51,76.4145,"Applied ML Engineer with 7.1 yrs exp; strongest skills: NLP, LoRA, QLoRA, FAISS; some production/retrieval experience; strong interview completion 0.97; active GitHub 86.4; saved 34 times; notice 90d."
CAND_0079064,52,76.3036,"Senior Data Scientist with 5.2 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, LoRA; production AI evidence limited; high recruiter response 0.91; strong interview completion 0.93; saved 39 times; notice 120d."
CAND_0024147,53,76.2433,"ML Engineer with 5.9 yrs exp; strongest skills: LoRA, QLoRA, Qdrant; some production/retrieval experience; high recruiter response 0.84; active GitHub 69.5; saved 31 times; notice 60d."
CAND_0047521,54,76.2316,"Junior ML Engineer with 4.4 yrs exp; strongest skills: LLM, LoRA, Embeddings, RAG; some production/retrieval experience; high recruiter response 0.83; strong interview completion 0.86; active GitHub 66.3; saved 23 times; notice 120d."
CAND_0005509,55,76.202,"Data Scientist with 6.0 yrs exp; strongest skills: Python, LLM, Fine-tuning LLMs, Qdrant; some production/retrieval experience; active GitHub 74.2; saved 29 times; open to work, short notice."
CAND_0007411,56,76.1406,"Senior Machine Learning Engineer with 8.0 yrs exp; strongest skills: LLM, Fine-tuning LLMs, Retrieval, Pinecone; production AI evidence limited; strong interview completion 0.80; active GitHub 89.5; saved 3 times; not actively open."
CAND_0097176,57,76.1393,"ML Engineer with 5.9 yrs exp; strongest skills: FAISS; some production/retrieval experience; high recruiter response 0.76; strong interview completion 0.87; saved 15 times; open to work, short notice."
CAND_0043228,58,76.1231,"Applied ML Engineer with 6.8 yrs exp; strongest skills: NLP, Weaviate; some production/retrieval experience; strong interview completion 0.94; saved 65 times; not actively open."
CAND_0037160,59,76.0761,"Data Scientist with 6.0 yrs exp; strongest skills: LLM, Embeddings, Weaviate; some production/retrieval experience; high recruiter response 0.74; strong interview completion 1.00; saved 9 times; open to work, short notice."
CAND_0033179,60,76.0185,"AI Research Engineer with 6.9 yrs exp; strongest skills: LLM, Fine-tuning LLMs, Retrieval; some production/retrieval experience; high recruiter response 0.84; saved 33 times; open to work, short notice."
CAND_0028793,61,75.9164,"Search Engineer with 7.2 yrs exp; strongest skills: NLP, LoRA, QLoRA, PEFT; production AI evidence limited; strong interview completion 0.70; active GitHub 83.1; saved 43 times; notice 120d."
CAND_0098846,62,75.907,"AI Engineer with 7.6 yrs exp; strongest skills: LoRA, QLoRA, PEFT, Qdrant; production AI evidence limited; strong interview completion 0.80; active GitHub 86.2; saved 13 times; notice 45d."
CAND_0002120,63,75.867,"ML Engineer with 6.5 yrs exp; strongest skills: Embeddings, Retrieval, RAG, Pinecone; some production/retrieval experience; high recruiter response 0.72; saved 29 times; notice 45d."
CAND_0024990,64,75.8315,"Junior ML Engineer with 5.2 yrs exp; strongest skills: NLP, LLM, Milvus; some production/retrieval experience; high recruiter response 0.83; active GitHub 80.0; saved 26 times; notice 60d."
CAND_0094759,65,75.7988,"Lead AI Engineer with 8.6 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, Qdrant; production AI evidence limited; strong interview completion 0.94; active GitHub 76.2; saved 5 times; not actively open."
CAND_0030031,66,75.7725,"AI Engineer with 5.7 yrs exp; strongest skills: Python, NLP, LoRA, QLoRA; production AI evidence limited; high recruiter response 0.94; strong interview completion 0.81; saved 13 times; not actively open."
CAND_0025640,67,75.7125,"AI Research Engineer with 5.6 yrs exp; strongest skills: PEFT, Retrieval, FAISS; some production/retrieval experience; high recruiter response 0.87; strong interview completion 0.98; saved 39 times; open to work, short notice."
CAND_0022812,68,75.7036,"Applied ML Engineer with 4.5 yrs exp; strongest skills: NLP, LLM, LoRA, Pinecone; some production/retrieval experience; high recruiter response 0.79; strong interview completion 0.74; saved 51 times; not actively open, notice 60d."
CAND_0043860,69,75.6379,"Junior ML Engineer with 6.1 yrs exp; strongest skills: Retrieval, Qdrant; some production/retrieval experience; high recruiter response 0.81; strong interview completion 0.94; saved 33 times; open to work, short notice."
CAND_0004402,70,75.5904,"AI Research Engineer with 6.0 yrs exp; strongest skills: LLM, Fine-tuning LLMs, PEFT, Qdrant; some production/retrieval experience; high recruiter response 0.83; saved 27 times; notice 60d."
CAND_0044890,71,75.3457,"AI Research Engineer with 5.0 yrs exp; strongest skills: LLM, LoRA, Retrieval, FAISS; some production/retrieval experience; high recruiter response 0.79; active GitHub 66.2; saved 30 times; notice 90d."
CAND_0039754,72,75.3007,"Senior Applied Scientist with 16.2 yrs exp; strongest skills: Python, NLP, LLM, Fine-tuning LLMs; production AI evidence limited; high recruiter response 0.81; strong interview completion 0.98; active GitHub 77.5; saved 51 times; open to work, short notice."
CAND_0095567,73,75.2718,"Data Scientist with 5.1 yrs exp; strongest skills: LLM, Fine-tuning LLMs, PEFT, Milvus; some production/retrieval experience; strong interview completion 0.86; active GitHub 83.9; saved 26 times; not actively open, notice 120d."
CAND_0057563,74,75.2671,"NLP Engineer with 6.8 yrs exp; strongest skills: LoRA, QLoRA, RAG; some production/retrieval experience; high recruiter response 0.83; strong interview completion 0.81; saved 33 times; not actively open, notice 60d."
CAND_0083879,75,75.2505,"Machine Learning Engineer with 7.1 yrs exp; strongest skills: LLM, Fine-tuning LLMs, Milvus; some production/retrieval experience; strong interview completion 0.83; saved 64 times; open to work, short notice."
CAND_0013393,76,75.168,"ML Engineer with 5.3 yrs exp; strongest skills: Embeddings, Milvus, Pinecone, Qdrant; some production/retrieval experience; strong interview completion 0.99; saved 35 times; notice 60d."
CAND_0032089,77,75.1277,"ML Engineer with 6.6 yrs exp; strongest skills: Python, Milvus, Pinecone; some production/retrieval experience; strong interview completion 0.71; saved 38 times; notice 45d."
CAND_0030784,78,75.1086,"Data Scientist with 4.4 yrs exp; strongest skills: Python, LoRA, QLoRA, Embeddings; some production/retrieval experience; high recruiter response 0.90; saved 37 times; notice 90d."
CAND_0053591,79,74.9933,"AI Engineer with 5.3 yrs exp; strongest skills: Embeddings, RAG, Milvus, Qdrant; some production/retrieval experience; high recruiter response 0.81; strong interview completion 0.97; active GitHub 75.8; saved 40 times; notice 60d."
CAND_0050454,80,74.9926,"AI Engineer with 6.8 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, LoRA; production AI evidence limited; high recruiter response 0.77; strong interview completion 0.72; saved 30 times; open to work, short notice."
CAND_0078508,81,74.9698,"AI Research Engineer with 5.2 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, Embeddings; some production/retrieval experience; strong interview completion 0.96; saved 19 times; not actively open."
CAND_0081852,82,74.9344,"Senior Data Scientist with 5.9 yrs exp; strongest skills: LoRA, Milvus, Weaviate; production AI evidence limited; strong interview completion 0.77; active GitHub 87.9; saved 25 times; notice 45d."
CAND_0058146,83,74.9315,"AI Research Engineer with 5.1 yrs exp; strongest skills: LLM, Retrieval, Qdrant; some production/retrieval experience; high recruiter response 0.79; strong interview completion 0.95; active GitHub 80.0; saved 32 times; not actively open, notice 45d."
CAND_0036973,84,74.9044,"AI Research Engineer with 6.2 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, LoRA; some production/retrieval experience; active GitHub 73.2; saved 20 times; not actively open, notice 120d."
CAND_0036121,85,74.8853,"ML Engineer with 5.2 yrs exp; strongest skills: LoRA, QLoRA, Embeddings, Retrieval; some production/retrieval experience; strong interview completion 0.76; active GitHub 82.9; saved 33 times; notice 60d."
CAND_0052706,86,74.8403,"AI Research Engineer with 5.1 yrs exp; strongest skills: LoRA, PEFT, Retrieval, Pinecone; some production/retrieval experience; high recruiter response 0.79; strong interview completion 0.79; saved 45 times; notice 60d."
CAND_0022852,87,74.813,"AI Research Engineer with 5.4 yrs exp; strongest skills: Python, LoRA, QLoRA, PEFT; some production/retrieval experience; high recruiter response 0.86; saved 38 times; not actively open, notice 120d."
CAND_0040200,88,74.6764,"AI Research Engineer with 5.5 yrs exp; strongest skills: Python, NLP, LoRA, RAG; some production/retrieval experience; strong interview completion 0.78; saved 8 times; notice 90d."
CAND_0020708,89,74.6622,"Search Engineer with 4.2 yrs exp; strongest skills: Python, NLP, LLM, Fine-tuning LLMs; production AI evidence limited; high recruiter response 0.84; strong interview completion 0.88; active GitHub 84.3; saved 52 times; open to work, short notice."
CAND_0064130,90,74.6511,"AI Research Engineer with 6.7 yrs exp; strongest skills: Python, LoRA; some production/retrieval experience; strong interview completion 0.79; saved 41 times; notice 45d."
CAND_0066798,91,74.6145,"ML Engineer with 5.1 yrs exp; strongest skills: LLM, LoRA, Embeddings; some production/retrieval experience; saved 29 times; not actively open, notice 45d."
CAND_0091890,92,74.5553,"AI Research Engineer with 4.7 yrs exp; strongest skills: Milvus, Pinecone, Weaviate; some production/retrieval experience; active GitHub 82.9; saved 43 times; notice 60d."
CAND_0010603,93,74.5099,"ML Engineer with 5.3 yrs exp; strongest skills: PEFT, Retrieval; some production/retrieval experience; high recruiter response 0.94; active GitHub 78.9; saved 45 times; notice 90d."
CAND_0000273,94,74.4929,"ML Engineer with 5.8 yrs exp; strongest skills: LLM, Fine-tuning LLMs, Qdrant; some production/retrieval experience; strong interview completion 0.78; saved 31 times; notice 60d."
CAND_0044222,95,74.4174,"AI Engineer with 7.7 yrs exp; strongest skills: NLP, LLM, Fine-tuning LLMs, LoRA; production AI evidence limited; strong interview completion 0.89; saved 54 times; notice 60d."
CAND_0066035,96,74.4108,"Data Scientist with 6.7 yrs exp; strongest skills: NLP, LLM, Retrieval, Weaviate; some production/retrieval experience; strong interview completion 0.86; saved 9 times; notice 45d."
CAND_0020991,97,74.3392,"Junior ML Engineer with 4.9 yrs exp; strongest skills: Python, LoRA, QLoRA, Weaviate; some production/retrieval experience; high recruiter response 0.88; active GitHub 64.7; saved 44 times; notice 120d."
CAND_0080051,98,74.3152,"Data Scientist with 5.2 yrs exp; strongest skills: NLP, LLM, PEFT, Retrieval; some production/retrieval experience; strong interview completion 0.74; saved 34 times; open to work, short notice."
CAND_0029367,99,74.258,"Senior Data Scientist with 5.7 yrs exp; strongest skills: NLP, LoRA, QLoRA, RAG; production AI evidence limited; high recruiter response 0.77; saved 7 times; notice 90d."
CAND_0069771,100,74.2284,"Junior ML Engineer with 5.7 yrs exp; strongest skills: LLM, Milvus, Qdrant, FAISS; some production/retrieval experience; saved 29 times; notice 45d."
